******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
         49          200        0.032340         23376.0         37957.0           7286.0           3381.0     0.873641     0.838959   0.762377  0.851847            0.686661   0.686661   0.873641    0.802697
         63          200        0.028051          6433.0         58482.0           1155.0           5930.0     0.520343     0.980633   0.847786  0.901597            0.475884   0.475884   0.980633    0.745249
         81          200        0.029663         16374.0         48551.0           5108.0           1967.0     0.892754     0.904806   0.762220  0.901736            0.698281   0.698281   0.904806    0.831959
          9          200        0.033213         23121.0         30159.0          17700.0           1020.0     0.957748     0.630164   0.566400  0.740000            0.552592   0.552592   0.957748    0.689381
         90          200        0.034728         31639.0         32405.0           2181.0           5775.0     0.845646     0.936940   0.935512  0.889500            0.799066   0.799066   0.936940    0.881333
         91          200        0.030702         27517.0         34807.0           6826.0           2850.0     0.906148     0.836044   0.801240  0.865611            0.739844   0.739844   0.906148    0.829777
         98          200        0.033939         35768.0         26948.0           8730.0            554.0     0.984748     0.755311   0.803811  0.871056            0.793927   0.755311   0.984748    0.841771
         99          200        0.033710         26293.0         36876.0           6121.0           2710.0     0.906561     0.857641   0.811162  0.877347            0.748576   0.748576   0.906561    0.840258

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.032829    23737.571429    38008.380952      7383.571429      2870.476190     0.876841     0.834323   0.769817  0.857583            0.691025   0.687137   0.918360    0.805918
  34.800725          0.0        0.001952     7500.072070     8348.744579      4404.539245      1672.442394     0.100682     0.097784   0.107722  0.056956            0.109414   0.107096   0.055138    0.069409

******************************************
************* Method: GRAB ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.036894         25060.0         42811.0           3714.0            415.0     0.983710     0.920172   0.870925  0.942653            0.858543   0.858543   0.983710    0.915200
        114          200        0.036088         24649.0         45513.0            538.0           1300.0     0.949902     0.988317   0.978640  0.974472            0.930607   0.930607   0.988317    0.964388
         14          200        0.032604         36328.0         32834.0            268.0           2570.0     0.933930     0.991904   0.992677  0.960583            0.927539   0.927539   0.992677    0.961327
         15          200        0.032902         19027.0         49755.0            836.0           2382.0     0.888738     0.983475   0.957912  0.955306            0.855338   0.855338   0.983475    0.928154
         17          200        0.032134         19288.0         51526.0            835.0            351.0     0.982127     0.984053   0.958505  0.983528            0.942073   0.942073   0.984053    0.970057
         18          200        0.032349         16608.0         54276.0            824.0            292.0     0.982722     0.985045   0.952731  0.984500            0.937035   0.937035   0.985045    0.968406
         26          200        0.032655         28154.0         42131.0            246.0           1469.0     0.950410     0.994195   0.991338  0.976181            0.942583   0.942583   0.994195    0.970941
         29          200        0.033326         31450.0         35805.0           1614.0           3131.0     0.909459     0.956867   0.951186  0.934097            0.868905   0.868905   0.956867    0.924103
         31          200        0.032924         21683.0         49364.0            168.0            785.0     0.965061     0.996608   0.992312  0.986764            0.957899   0.957899   0.996608    0.979729
         33          200        0.032130         28936.0         41570.0            375.0           1119.0     0.962768     0.991060   0.987206  0.979250            0.950904   0.950904   0.991060    0.974238
         39          200        0.031621         27877.0         41143.0           2570.0            410.0     0.985506     0.941207   0.915591  0.958611            0.903425   0.903425   0.985506    0.940868
         43          200        0.034470         22838.0         47083.0            291.0           1788.0     0.927394     0.993857   0.987418  0.971125            0.916563   0.916563   0.993857    0.959272
         47          200        0.032957         22421.0         45622.0            227.0           3730.0     0.857367     0.995049   0.989977  0.945042            0.849989   0.849989   0.995049    0.927485
         49          200        0.032340         24529.0         44991.0            252.0           2228.0     0.916732     0.994430   0.989831  0.965556            0.908179   0.908179   0.994430    0.954945
         63          200        0.028051          6033.0         59637.0              0.0           6330.0     0.487988     1.000000   1.000000  0.912083            0.487988   0.487988   1.000000    0.777612
         81          200        0.029663         17077.0         53452.0            207.0           1264.0     0.931083     0.996142   0.988024  0.979569            0.920692   0.920692   0.996142    0.963102
          9          200        0.033213         23458.0         45556.0           2303.0            683.0     0.971708     0.951879   0.910601  0.958528            0.887082   0.887082   0.971708    0.935960
         90          200        0.034728         34726.0         34564.0             22.0           2688.0     0.928155     0.999364   0.999367  0.962361            0.927610   0.927610   0.999367    0.963371
         91          200        0.030702         29089.0         41401.0            232.0           1278.0     0.957915     0.994427   0.992088  0.979028            0.950652   0.950652   0.994427    0.974822
         98          200        0.033939         33281.0         35360.0            318.0           3041.0     0.916277     0.991087   0.990535  0.953347            0.908324   0.908324   0.991087    0.951914
         99          200        0.033710         26445.0         42222.0            775.0           2558.0     0.911802     0.981975   0.971528  0.953708            0.888072   0.888072   0.981975    0.941417

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.032829    24712.238095    44600.761905       791.190476      1895.809524     0.919084     0.982434   0.969923  0.962681            0.891429   0.891429   0.988550    0.945110
  34.800725          0.0        0.001952     6964.864671     6901.630191       970.211864      1444.433094     0.104425     0.021386   0.034035  0.018799            0.098100   0.098100   0.009984    0.042721

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.036894         22982.0         43627.0           2898.0           2493.0     0.902139     0.937711   0.888022  0.925125            0.809995   0.809995   0.937711    0.892598
        114          200        0.036088         21884.0         45945.0            106.0           4065.0     0.843347     0.997698   0.995180  0.942069            0.839916   0.839916   0.997698    0.923642
         14          200        0.032604         35918.0         32865.0            237.0           2980.0     0.923389     0.992840   0.993445  0.955319            0.917797   0.917797   0.993445    0.956558
         15          200        0.032902         20605.0         48299.0           2292.0            804.0     0.962446     0.954695   0.899900  0.957000            0.869373   0.869373   0.962446    0.928683
         17          200        0.032134         18898.0         51861.0            500.0            741.0     0.962269     0.990451   0.974224  0.982764            0.938378   0.938378   0.990451    0.969617
         18          200        0.032349         16300.0         54062.0           1038.0            600.0     0.964497     0.981162   0.940132  0.977250            0.908685   0.908685   0.981162    0.954345
         26          200        0.032655         26230.0         42322.0             55.0           3393.0     0.885461     0.998702   0.997908  0.952111            0.883820   0.883820   0.998702    0.943600
         29          200        0.033326         27629.0         37316.0            103.0           6952.0     0.798965     0.997247   0.996286  0.902014            0.796592   0.796592   0.997247    0.898221
         31          200        0.032924         21235.0         49453.0             79.0           1233.0     0.945122     0.998405   0.996294  0.981778            0.941810   0.941810   0.998405    0.972682
         33          200        0.032130         28629.0         41480.0            465.0           1426.0     0.952554     0.988914   0.984017  0.973736            0.938041   0.938041   0.988914    0.967452
         39          200        0.031621         26862.0         40262.0           3451.0           1425.0     0.949624     0.921053   0.886154  0.932278            0.846367   0.846367   0.949624    0.907095
         43          200        0.034470         20792.0         45122.0           2252.0           3834.0     0.844311     0.952463   0.902274  0.915472            0.773569   0.773569   0.952463    0.877618
         47          200        0.032957         23203.0         45616.0            233.0           2948.0     0.887270     0.994918   0.990058  0.955819            0.879435   0.879435   0.994918    0.941500
         49          200        0.032340         22384.0         45155.0             88.0           4373.0     0.836566     0.998055   0.996084  0.938042            0.833824   0.833824   0.998055    0.920514
         63          200        0.028051         10046.0         58680.0            957.0           2317.0     0.812586     0.983953   0.913024  0.954528            0.754204   0.754204   0.983953    0.883659
         81          200        0.029663         14894.0         53505.0            154.0           3447.0     0.812060     0.997130   0.989766  0.949986            0.805299   0.805299   0.997130    0.910848
          9          200        0.033213         23186.0         41796.0           6063.0            955.0     0.960441     0.873315   0.792711  0.902528            0.767647   0.767647   0.960441    0.859328
         90          200        0.034728         29524.0         34584.0              2.0           7890.0     0.789116     0.999942   0.999932  0.890389            0.789074   0.789074   0.999942    0.893691
         91          200        0.030702         24280.0         41115.0            518.0           6087.0     0.799552     0.987558   0.979111  0.908264            0.786142   0.786142   0.987558    0.892125
         98          200        0.033939         29487.0         35446.0            232.0           6835.0     0.811822     0.993497   0.992194  0.901847            0.806670   0.806670   0.993497    0.901206
         99          200        0.033710         24898.0         41624.0           1373.0           4105.0     0.858463     0.968068   0.947737  0.923917            0.819660   0.819660   0.968068    0.903569

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.032829    23326.952381    44292.142857      1099.809524      3281.095238     0.881048     0.976561   0.954974  0.939154            0.843157   0.843157   0.982468    0.918979
  34.800725          0.0        0.001952     5672.887073     6696.635053      1530.215168      2191.718958     0.064821     0.032470   0.055263  0.028493            0.060270   0.060270   0.019156    0.032754

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.031457         24556.0         43898.0           2627.0            919.0     0.963925     0.943536   0.903359  0.950750            0.873817   0.873817   0.963925    0.927077
        114          200        0.043517         24118.0         39189.0           6862.0           1831.0     0.929439     0.850991   0.778502  0.879264            0.735058   0.735058   0.929439    0.834651
         14          200        0.038999         38174.0         31264.0           1838.0            724.0     0.981387     0.944475   0.954064  0.964417            0.937107   0.937107   0.981387    0.956290
         15          200        0.033584         20798.0         47159.0           3432.0            611.0     0.971461     0.932162   0.858357  0.943847            0.837245   0.837245   0.971461    0.908614
         17          200        0.036205         19252.0         50564.0           1797.0            387.0     0.980294     0.965681   0.914628  0.969667            0.898115   0.898115   0.980294    0.945677
         18          200        0.032769         16672.0         53674.0           1426.0            228.0     0.986509     0.974120   0.921207  0.977028            0.909746   0.909746   0.986509    0.953722
         26          200        0.037163         27759.0         42151.0            226.0           1864.0     0.937076     0.994667   0.991924  0.970972            0.929981   0.929981   0.994667    0.964924
         29          200        0.034813         31464.0         34596.0           2823.0           3117.0     0.909864     0.924557   0.917666  0.917500            0.841193   0.841193   0.924557    0.902156
         31          200        0.035447         20081.0         48891.0            641.0           2387.0     0.893760     0.987059   0.969067  0.957944            0.868969   0.868969   0.987059    0.935360
         33          200        0.034270         29008.0         39451.0           2494.0           1047.0     0.965164     0.940541   0.920830  0.950819            0.891210   0.891210   0.965164    0.933713
         39          200        0.036419         27481.0         43256.0            457.0            806.0     0.971506     0.989545   0.983642  0.982458            0.956060   0.956060   0.989545    0.976643
         43          200        0.034389         22680.0         44085.0           3289.0           1946.0     0.920978     0.930574   0.873349  0.927292            0.812466   0.812466   0.930574    0.892932
         47          200        0.033165         21464.0         45451.0            398.0           4687.0     0.820772     0.991319   0.981795  0.929375            0.808467   0.808467   0.991319    0.906346
         49          200        0.031029         23549.0         44733.0            510.0           3208.0     0.880106     0.988728   0.978802  0.948361            0.863645   0.863645   0.988728    0.931928
         63          200        0.031124         11327.0         57606.0           2031.0           1036.0     0.916202     0.965944   0.847956  0.957403            0.786925   0.786925   0.965944    0.894886
         81          200        0.034062         16986.0         53293.0            366.0           1355.0     0.926122     0.993179   0.978907  0.976097            0.908002   0.908002   0.993179    0.956462
          9          200        0.035800         23162.0         43258.0           4601.0            979.0     0.959447     0.903863   0.834276  0.922500            0.805859   0.805859   0.959447    0.885189
         90          200        0.033907         30121.0         34543.0             43.0           7293.0     0.805073     0.998757   0.998574  0.898111            0.804149   0.804149   0.998757    0.900933
         91          200        0.032725         25691.0         41290.0            343.0           4676.0     0.846017     0.991761   0.986825  0.930292            0.836568   0.836568   0.991761    0.918293
         98          200        0.036001         31095.0         35338.0            340.0           5227.0     0.856093     0.990470   0.989184  0.922681            0.848153   0.848153   0.990470    0.921316
         99          200        0.032383         23759.0         42238.0            759.0           5244.0     0.819191     0.982348   0.969043  0.916625            0.798300   0.798300   0.982348    0.897101

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.034725    24247.476190    43615.619048      1776.333333      2360.571429     0.916209     0.961156   0.931046  0.942543            0.854811   0.854811   0.974597    0.921153
  34.800725          0.0        0.002878     5993.480421     6765.836929      1738.974650      1983.679979     0.058285     0.037890   0.062312  0.027559            0.056692   0.056692   0.022378    0.032897

