******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.033130         22599.0         43032.0           3493.0           2876.0     0.887105     0.924922   0.866128  0.911542            0.780137  0.780137  0.924922    0.873967
        114          200        0.039849         24366.0         45844.0            207.0           1583.0     0.938996     0.995505   0.991576  0.975139            0.931564  0.931564  0.995505    0.966556
         14          200        0.036328         37796.0         32648.0            454.0           1102.0     0.971669     0.986285   0.988131  0.978389            0.960459  0.960459  0.988131    0.976987
         15          200        0.034529         20615.0         47332.0           3259.0            794.0     0.962913     0.935581   0.863492  0.943708            0.835698  0.835698  0.962913    0.908278
         17          200        0.031289         18561.0         51613.0            748.0           1078.0     0.945109     0.985715   0.961262  0.974639            0.910433  0.910433  0.985715    0.955431
         18          200        0.030540         16113.0         54346.0            754.0            787.0     0.953432     0.986316   0.955297  0.978597            0.912711  0.912711  0.986316    0.957271
         26          200        0.030848         28599.0         40062.0           2315.0           1024.0     0.965432     0.945371   0.925115  0.953625            0.895454  0.895454  0.965432    0.936999
         29          200        0.034724         30679.0         36901.0            518.0           3902.0     0.887163     0.986157   0.983396  0.938611            0.874070  0.874070  0.986157    0.933880
         31          200        0.035345         21817.0         49380.0            152.0            651.0     0.971025     0.996931   0.993081  0.988847            0.964500  0.964500  0.996931    0.982877
         33          200        0.031469         29189.0         41602.0            343.0            866.0     0.971186     0.991823   0.988385  0.983208            0.960228  0.960228  0.991823    0.978966
         39          200        0.032487         25392.0         43480.0            233.0           2895.0     0.897656     0.994670   0.990907  0.956556            0.890323  0.890323  0.994670    0.946022
         43          200        0.036033         23318.0         46904.0            470.0           1308.0     0.946885     0.990079   0.980242  0.975306            0.929152  0.929152  0.990079    0.964333
         47          200        0.030704         24941.0         45716.0            133.0           1210.0     0.953730     0.997099   0.994696  0.981347            0.948904  0.948904  0.997099    0.975155
         49          200        0.030637         16255.0         45136.0            107.0          10502.0     0.607505     0.997635   0.993460  0.852653            0.605085  0.605085  0.997635    0.811268
         63          200        0.027861          6707.0         59637.0              0.0           5656.0     0.542506     1.000000   1.000000  0.921444            0.542506  0.542506  1.000000    0.801291
         81          200        0.030669         16726.0         53491.0            168.0           1615.0     0.911946     0.996869   0.990056  0.975236            0.903668  0.903668  0.996869    0.955555
          9          200        0.031266         23464.0         45702.0           2157.0            677.0     0.971956     0.954930   0.915811  0.960639            0.892235  0.892235  0.971956    0.939114
         90          200        0.031100         31763.0         34576.0             10.0           5651.0     0.848960     0.999711   0.999685  0.921375            0.848733  0.848733  0.999711    0.923693
         91          200        0.032205         28739.0         41464.0            169.0           1628.0     0.946389     0.995941   0.994154  0.975042            0.941151  0.941151  0.995941    0.970535
         98          200        0.038914         33097.0         34925.0            753.0           3225.0     0.911211     0.978895   0.977755  0.944750            0.892704  0.892704  0.978895    0.941063
         99          200        0.033703         23988.0         42583.0            414.0           5015.0     0.827087     0.990371   0.983034  0.924597            0.815447  0.815447  0.990371    0.908107

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.033030    24034.476190    44589.238095       802.714286      2573.571429     0.896184     0.982419   0.968365  0.953107            0.868341  0.868341  0.985575    0.933683
  34.800725          0.0        0.002997     6978.880774     6828.796372      1053.288381      2447.475691     0.114867     0.022231   0.041149  0.032985            0.109674  0.109674  0.017535    0.050338

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.033130         23601.0         42551.0           3974.0           1874.0     0.926438     0.914584   0.855884  0.918778            0.801419  0.801419  0.926438    0.883420
        114          200        0.039849         20335.0         45981.0             70.0           5614.0     0.783653     0.998480   0.996569  0.921056            0.781544  0.781544  0.998480    0.896260
         14          200        0.036328         36349.0         32865.0            237.0           2549.0     0.934470     0.992840   0.993522  0.961306            0.928811  0.928811  0.993522    0.962190
         15          200        0.034529         20574.0         48666.0           1925.0            835.0     0.960998     0.961950   0.914441  0.961667            0.881718  0.881718  0.961950    0.936154
         17          200        0.031289         18898.0         51861.0            500.0            741.0     0.962269     0.990451   0.974224  0.982764            0.938378  0.938378  0.990451    0.969617
         18          200        0.030540         16300.0         54062.0           1038.0            600.0     0.964497     0.981162   0.940132  0.977250            0.908685  0.908685  0.981162    0.954345
         26          200        0.030848         24475.0         36235.0           6142.0           5148.0     0.826216     0.855063   0.799392  0.843194            0.684328  0.684328  0.855063    0.801639
         29          200        0.034724         27023.0         37316.0            103.0           7558.0     0.781441     0.997247   0.996203  0.893597            0.779120  0.779120  0.997247    0.889522
         31          200        0.035345         21235.0         49453.0             79.0           1233.0     0.945122     0.998405   0.996294  0.981778            0.941810  0.941810  0.998405    0.972682
         33          200        0.031469         28628.0         41481.0            464.0           1427.0     0.952520     0.988938   0.984051  0.973736            0.938039  0.938039  0.988938    0.967457
         39          200        0.032487         26858.0         40271.0           3442.0           1429.0     0.949482     0.921259   0.886403  0.932347            0.846481  0.846481  0.949482    0.907194
         43          200        0.036033         16640.0         47261.0            113.0           7986.0     0.675709     0.997615   0.993255  0.887514            0.672622  0.672622  0.997615    0.845343
         47          200        0.030704         22027.0         45740.0            109.0           4124.0     0.842300     0.997623   0.995076  0.941208            0.838804  0.838804  0.997623    0.923002
         49          200        0.030637         23325.0         44890.0            353.0           3432.0     0.871734     0.992198   0.985092  0.947431            0.860384  0.860384  0.992198    0.931368
         63          200        0.027861          8878.0         59150.0            487.0           3485.0     0.718110     0.991834   0.947998  0.944833            0.690895  0.690895  0.991834    0.858734
         81          200        0.030669         14846.0         53505.0            154.0           3495.0     0.809443     0.997130   0.989733  0.949319            0.802703  0.802703  0.997130    0.909666
          9          200        0.031266         23052.0         46042.0           1817.0           1089.0     0.954890     0.962034   0.926937  0.959639            0.888050  0.888050  0.962034    0.938310
         90          200        0.031100         29578.0         34565.0             21.0           7836.0     0.790560     0.999393   0.999291  0.890875            0.790116  0.790116  0.999393    0.894047
         91          200        0.032205         23571.0         41121.0            512.0           6796.0     0.776204     0.987702   0.978740  0.898500            0.763334  0.763334  0.987702    0.880896
         98          200        0.038914         31253.0         34605.0           1073.0           5069.0     0.860443     0.969925   0.966807  0.914694            0.835753  0.835753  0.969925    0.909525
         99          200        0.033703         20965.0         41643.0           1354.0           8038.0     0.722856     0.968509   0.939334  0.869556            0.690615  0.690615  0.968509    0.838174

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.033030    22781.476190    44250.666667      1141.285714      3826.571429     0.857588     0.974492   0.955208  0.931002            0.822077  0.822077  0.976433    0.908074
  34.800725          0.0        0.002997     6097.396351     7064.279654      1585.814559      2653.883599     0.093576     0.036439   0.053556  0.039218            0.088093  0.088093  0.033922    0.046713

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.034234         24572.0         43134.0           3391.0            903.0     0.964553     0.927114   0.878733  0.940361            0.851244  0.851244  0.964553    0.912401
        114          200        0.032847         23665.0         40886.0           5165.0           2284.0     0.911981     0.887842   0.820846  0.896542            0.760590  0.760590  0.911981    0.855560
         14          200        0.034027         38116.0         31156.0           1946.0            782.0     0.979896     0.941212   0.951425  0.962111            0.933209  0.933209  0.979896    0.953571
         15          200        0.035658         20656.0         47142.0           3449.0            753.0     0.964828     0.931826   0.856918  0.941639            0.830960  0.830960  0.964828    0.905234
         17          200        0.032013         19258.0         51046.0           1315.0            381.0     0.980600     0.974886   0.936081  0.976444            0.919061  0.919061  0.980600    0.957414
         18          200        0.036702         16622.0         52294.0           2806.0            278.0     0.983550     0.949074   0.855569  0.957167            0.843499  0.843499  0.983550    0.917772
         26          200        0.036383         27765.0         39710.0           2667.0           1858.0     0.937278     0.937065   0.912362  0.937153            0.859864  0.859864  0.937278    0.916744
         29          200        0.037991         31837.0         34937.0           2482.0           2744.0     0.920650     0.933670   0.927679  0.927417            0.858997  0.858997  0.933670    0.913682
         31          200        0.033221         21199.0         48879.0            653.0           1269.0     0.943520     0.986817   0.970117  0.973306            0.916872  0.916872  0.986817    0.958126
         33          200        0.031122         28963.0         40802.0           1143.0           1092.0     0.963667     0.972750   0.962034  0.968958            0.928361  0.928361  0.972750    0.959154
         39          200        0.034885         27247.0         43291.0            422.0           1040.0     0.963234     0.990346   0.984748  0.979694            0.949075  0.949075  0.990346    0.973420
         43          200        0.032570         22782.0         46364.0           1010.0           1844.0     0.925120     0.978680   0.957549  0.960361            0.888672  0.888672  0.978680    0.942076
         47          200        0.032955         20367.0         45702.0            147.0           5784.0     0.778823     0.996794   0.992834  0.917625            0.774470  0.774470  0.996794    0.892109
         49          200        0.032309         24386.0         43938.0           1305.0           2371.0     0.911388     0.971156   0.949204  0.948944            0.869004  0.869004  0.971156    0.929939
         63          200        0.031521         11578.0         58562.0           1075.0            785.0     0.936504     0.981974   0.915040  0.974167            0.861587  0.861587  0.981974    0.933854
         81          200        0.034680         16429.0         53446.0            213.0           1912.0     0.895753     0.996030   0.987201  0.970486            0.885469  0.885469  0.996030    0.946988
          9          200        0.032875         23155.0         45128.0           2731.0            986.0     0.959157     0.942937   0.894499  0.948375            0.861678  0.861678  0.959157    0.921329
         90          200        0.031736         29068.0         34524.0             62.0           8346.0     0.776928     0.998207   0.997872  0.883222            0.775643  0.775643  0.998207    0.886375
         91          200        0.033582         25960.0         41168.0            465.0           4407.0     0.854875     0.988831   0.982403  0.932333            0.841982  0.841982  0.988831    0.920085
         98          200        0.034186         31048.0         34784.0            894.0           5274.0     0.854799     0.974943   0.972012  0.914333            0.834265  0.834265  0.974943    0.910070
         99          200        0.034669         21352.0         42775.0            222.0           7651.0     0.736200     0.994837   0.989710  0.890653            0.730607  0.730607  0.994837    0.868401

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.033818    24096.428571    43793.714286      1598.238095      2511.619048     0.911586     0.964619   0.937849  0.942919            0.855958  0.855958  0.973661    0.922586
  34.800725          0.0        0.001811     5998.362048     6830.802802      1368.880050      2376.734871     0.071996     0.029981   0.051522  0.029200            0.058796  0.058796  0.022533    0.030731

