******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
         14          200        0.030614         26030.0         33070.0             32.0          12868.0     0.669186     0.999033   0.998772  0.820833            0.668636   0.668636   0.999033    0.831292
         15          200        0.035243          3609.0         50367.0            224.0          17800.0     0.168574     0.995572   0.941560  0.749667            0.166828   0.166828   0.995572    0.604440
         17          200        0.030540          3140.0         52361.0              0.0          16499.0     0.159886     1.000000   1.000000  0.770847            0.159886   0.159886   1.000000    0.618124
         18          200        0.030359         10246.0         54648.0            452.0           6654.0     0.606272     0.991797   0.957749  0.901306            0.590479   0.590479   0.991797    0.809521
         26          200        0.031425         21222.0         42324.0             53.0           8401.0     0.716403     0.998749   0.997509  0.882583            0.715123   0.715123   0.998749    0.862074
         29          200        0.032690         29139.0         36995.0            424.0           5442.0     0.842630     0.988669   0.985658  0.918528            0.832424   0.832424   0.988669    0.913582
         31          200        0.030159          3087.0         49526.0              6.0          19381.0     0.137395     0.999879   0.998060  0.730736            0.137359   0.137359   0.999879    0.600686
         33          200        0.032535         26385.0         39214.0           2731.0           3670.0     0.877891     0.934891   0.906203  0.911097            0.804764   0.804764   0.934891    0.886969
         39          200        0.030747          7994.0         43632.0             81.0          20293.0     0.282603     0.998147   0.989969  0.717028            0.281796   0.281796   0.998147    0.653909
         43          200        0.031166          9037.0         47337.0             37.0          15589.0     0.366970     0.999219   0.995922  0.782972            0.366419   0.366419   0.999219    0.702301
         47          200        0.033980         16860.0         45849.0              0.0           9291.0     0.644717     1.000000   1.000000  0.870958            0.644717   0.644717   1.000000    0.832079
         49          200        0.030010          1660.0         45243.0              0.0          25097.0     0.062040     1.000000   1.000000  0.651431            0.062040   0.062040   1.000000    0.555102
         63          200        0.029217          3548.0         59509.0            128.0           8815.0     0.286985     0.997854   0.965180  0.875792            0.284045   0.284045   0.997854    0.681971
         81          200        0.031320         11452.0         53637.0             22.0           6889.0     0.624393     0.999590   0.998083  0.904014            0.623645   0.623645   0.999590    0.829945
          9          200        0.031206         17455.0         47500.0            359.0           6686.0     0.723044     0.992499   0.979847  0.902153            0.712449   0.712449   0.992499    0.861998
         90          200        0.028254          4555.0         32066.0           2520.0          32859.0     0.121746     0.927138   0.643816  0.508625            0.114063   0.114063   0.927138    0.463078
         91          200        0.032501         21942.0         39375.0           2258.0           8425.0     0.722561     0.945764   0.906694  0.851625            0.672552   0.672552   0.945764    0.819839
         98          200        0.030506         15854.0         35670.0              8.0          20468.0     0.436485     0.999776   0.999496  0.715611            0.436389   0.436389   0.999776    0.717551
         99          200        0.030859         16227.0         42941.0             56.0          12776.0     0.559494     0.998698   0.996561  0.821778            0.558416   0.558416   0.998698    0.786989

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.031204    13305.619048    44924.285714       467.666667     13302.428571     0.484718     0.988478   0.963829  0.808749            0.475645   0.475645   0.988478    0.744284
  34.800725          0.0        0.001560     8654.783772     7195.392909       868.742616      7547.623968     0.264063     0.022441   0.078896  0.105562            0.255218   0.255218   0.022441    0.126774

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.030159         22742.0         45487.0           1038.0           2733.0     0.892718     0.977689   0.956350  0.947625            0.857768   0.857768   0.977689    0.926430
        114          200        0.031801         12895.0         46018.0             33.0          13054.0     0.496936     0.999283   0.997447  0.818236            0.496305   0.496305   0.999283    0.761642
         14          200        0.030614         36641.0         32865.0            237.0           2257.0     0.941976     0.992840   0.993573  0.965361            0.936272   0.936272   0.993573    0.966005
         15          200        0.035243         18664.0         50189.0            402.0           2745.0     0.871783     0.992054   0.978915  0.956292            0.855715   0.855715   0.992054    0.930952
         17          200        0.030540         18898.0         51861.0            500.0            741.0     0.962269     0.990451   0.974224  0.982764            0.938378   0.938378   0.990451    0.969617
         18          200        0.030359         16408.0         47418.0           7682.0            492.0     0.970888     0.860581   0.681112  0.886472            0.667480   0.667480   0.970888    0.813307
         26          200        0.031425         23552.0         42047.0            330.0           6071.0     0.795058     0.992213   0.986182  0.911097            0.786299   0.786299   0.992213    0.894170
         29          200        0.032690         28181.0         37317.0            102.0           6400.0     0.814927     0.997274   0.996394  0.909694            0.812531   0.812531   0.997274    0.906164
         31          200        0.030159         10341.0         49472.0             60.0          12127.0     0.460255     0.998789   0.994231  0.830736            0.459029   0.459029   0.998789    0.748608
         33          200        0.032535         29201.0         32704.0           9241.0            854.0     0.971585     0.779688   0.759612  0.859792            0.743104   0.743104   0.971585    0.822756
         39          200        0.030747         15629.0         40309.0           3404.0          12658.0     0.552515     0.922128   0.821153  0.776917            0.493168   0.493168   0.922128    0.713176
         43          200        0.031166         23480.0         32485.0          14889.0           1146.0     0.953464     0.685714   0.611952  0.777292            0.594205   0.594205   0.953464    0.724525
         47          200        0.033980         22035.0         45741.0            108.0           4116.0     0.842606     0.997644   0.995123  0.941333            0.839141   0.839141   0.997644    0.923170
         49          200        0.030010         22560.0         45155.0             88.0           4197.0     0.843144     0.998055   0.996114  0.940486            0.840380   0.840380   0.998055    0.923636
         63          200        0.029217          9741.0         58681.0            956.0           2622.0     0.787916     0.983970   0.910629  0.950306            0.731361   0.731361   0.983970    0.872836
         81          200        0.031320          9328.0         53656.0              3.0           9013.0     0.508587     0.999944   0.999678  0.874778            0.508504   0.508504   0.999944    0.778298
          9          200        0.031206         22916.0         47483.0            376.0           1225.0     0.949256     0.992144   0.983857  0.977764            0.934698   0.934698   0.992144    0.967544
         90          200        0.028254          7315.0         31865.0           2721.0          30099.0     0.195515     0.921327   0.728876  0.544167            0.182260   0.182260   0.921327    0.514429
         91          200        0.032501         18421.0         38040.0           3593.0          11946.0     0.606612     0.913698   0.836786  0.784181            0.542432   0.542432   0.913698    0.736742
         98          200        0.030506         22984.0         35561.0            117.0          13338.0     0.632785     0.996721   0.994935  0.813125            0.630753   0.630753   0.996721    0.813664
         99          200        0.030859         20480.0         40553.0           2444.0           8523.0     0.706134     0.943159   0.893387  0.847681            0.651254   0.651254   0.943159    0.808323

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.031204    19638.666667    43090.809524      2301.142857      6969.380952     0.750330     0.949303   0.909073  0.871243            0.690526   0.690526   0.976479    0.834095
  34.800725          0.0        0.001560     7237.652564     7642.241037      3843.973000      7006.403981     0.213306     0.082711   0.120736  0.101434            0.196000   0.196000   0.028493    0.112548

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.030166         21516.0         46382.0            143.0           3959.0     0.844593     0.996926   0.993398  0.943028            0.839878   0.839878   0.996926    0.923565
        114          200        0.031895         22934.0         38376.0           7675.0           3015.0     0.883811     0.833337   0.749257  0.851528            0.682072   0.682072   0.883811    0.800001
         14          200        0.039409         38043.0         31953.0           1149.0            855.0     0.978019     0.965289   0.970683  0.972167            0.949959   0.949959   0.978019    0.967223
         15          200        0.031461         15958.0         49170.0           1421.0           5451.0     0.745387     0.971912   0.918235  0.904556            0.698993   0.698993   0.971912    0.847816
         17          200        0.029617         12300.0         52320.0             41.0           7339.0     0.626305     0.999217   0.996678  0.897500            0.625000   0.625000   0.999217    0.828940
         18          200        0.031740         16549.0         51564.0           3536.0            351.0     0.979231     0.935826   0.823948  0.946014            0.809796   0.809796   0.979231    0.898963
         26          200        0.031912         25840.0         41626.0            751.0           3783.0     0.872295     0.982278   0.971757  0.937028            0.850728   0.850728   0.982278    0.922817
         29          200        0.033915         30145.0         34835.0           2584.0           4436.0     0.871721     0.930944   0.921049  0.902500            0.811113   0.811113   0.930944    0.887465
         31          200        0.032432          5764.0         49532.0              0.0          16704.0     0.256543     1.000000   1.000000  0.768000            0.256543   0.256543   1.000000    0.656217
         33          200        0.032706         29123.0         34915.0           7030.0            932.0     0.968990     0.832400   0.805549  0.889417            0.785304   0.785304   0.968990    0.856332
         39          200        0.032330         27151.0         42644.0           1069.0           1136.0     0.959840     0.975545   0.962119  0.969375            0.924888   0.924888   0.975545    0.958353
         43          200        0.031740         22947.0         32938.0          14436.0           1679.0     0.931820     0.695276   0.613835  0.776181            0.587451   0.587451   0.931820    0.720912
         47          200        0.033190         21386.0         45214.0            635.0           4765.0     0.817789     0.986150   0.971164  0.925000            0.798402   0.798402   0.986150    0.899701
         49          200        0.031967         23499.0         44000.0           1243.0           3258.0     0.878237     0.972526   0.949762  0.937486            0.839250   0.839250   0.972526    0.915452
         63          200        0.029979          9484.0         58130.0           1507.0           2879.0     0.767128     0.974730   0.862888  0.939083            0.683778   0.683778   0.974730    0.845521
         81          200        0.031900         15584.0         53461.0            198.0           2757.0     0.849681     0.996310   0.987454  0.958958            0.840606   0.840606   0.996310    0.926602
          9          200        0.032815         22955.0         47372.0            487.0           1186.0     0.950872     0.989824   0.979225  0.976764            0.932069   0.932069   0.989824    0.965751
         90          200        0.029142         25331.0         31475.0           3111.0          12083.0     0.677046     0.910050   0.890620  0.788972            0.625071   0.625071   0.910050    0.778352
         91          200        0.041921         20655.0         37337.0           4296.0           9712.0     0.680179     0.896813   0.827823  0.805444            0.595880   0.595880   0.896813    0.761228
         98          200        0.033592         28310.0         35662.0             16.0           8012.0     0.779417     0.999552   0.999435  0.888500            0.779074   0.779074   0.999552    0.889196
         99          200        0.032148         20445.0         39230.0           3767.0           8558.0     0.704927     0.912389   0.844416  0.828819            0.623894   0.623894   0.912389    0.782889

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.032666    21710.428571    42768.380952      2623.571429      4897.619048     0.810659     0.940824   0.906633  0.895539            0.739988   0.739988   0.963668    0.858728
  34.800725          0.0        0.002957     7403.998403     7830.332620      3487.461951      4194.238387     0.166205     0.075863   0.100589  0.066928            0.158141   0.158141   0.036675    0.083873

