******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
************* Method: GRAB ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.031573         18714.0         46379.0            146.0           6761.0     0.734603     0.996862   0.992259  0.904069            0.730416  0.730416  0.996862    0.871642
        114          200        0.034692         24832.0         45488.0            563.0           1117.0     0.956954     0.987774   0.977830  0.976667            0.936632  0.936632  0.987774    0.967172
         14          200        0.031513         38151.0         32569.0            533.0            747.0     0.980796     0.983898   0.986222  0.982222            0.967538  0.967538  0.986222    0.980135
         15          200        0.031983         20823.0         48986.0           1605.0            586.0     0.972628     0.968275   0.928438  0.969569            0.904797  0.904797  0.972628    0.948742
         17          200        0.038254         18703.0         50726.0           1635.0            936.0     0.952340     0.968774   0.919609  0.964292            0.879148  0.879148  0.968774    0.936833
         18          200        0.030973         16516.0         53947.0           1153.0            384.0     0.977278     0.979074   0.934744  0.978653            0.914862  0.914862  0.979074    0.956922
         26          200        0.032086         28177.0         42129.0            248.0           1446.0     0.951187     0.994148   0.991275  0.976472            0.943289  0.943289  0.994148    0.971274
         29          200        0.031746         29958.0         36927.0            492.0           4623.0     0.866314     0.986852   0.983842  0.928958            0.854161  0.854161  0.986852    0.924025
         31          200        0.032437         21782.0         49393.0            139.0            686.0     0.969468     0.997194   0.993659  0.988542            0.963507  0.963507  0.997194    0.982474
         33          200        0.031356         28453.0         41547.0            398.0           1602.0     0.946698     0.990511   0.986205  0.972222            0.934325  0.934325  0.990511    0.965992
         39          200        0.037121         26743.0         41196.0           2517.0           1544.0     0.945417     0.942420   0.913978  0.943597            0.868166  0.868166  0.945417    0.922716
         43          200        0.035149         21692.0         39023.0           8351.0           2934.0     0.880858     0.823722   0.722032  0.843264            0.657792  0.657792  0.880858    0.785533
         47          200        0.033371         24764.0         45671.0            178.0           1387.0     0.946962     0.996118   0.992863  0.978264            0.940560  0.940560  0.996118    0.970953
         49          200        0.031283         22708.0         45020.0            223.0           4049.0     0.848675     0.995071   0.990275  0.940667            0.841660  0.841660  0.995071    0.923270
         63          200        0.029473          6643.0         59315.0            322.0           5720.0     0.537329     0.994601   0.953769  0.916083            0.523689  0.523689  0.994601    0.785094
         81          200        0.032154         16975.0         53488.0            171.0           1366.0     0.925522     0.996813   0.990027  0.978653            0.916973  0.916973  0.996813    0.961598
          9          200        0.033645         23567.0         45026.0           2833.0            574.0     0.976223     0.940805   0.892689  0.952681            0.873693  0.873693  0.976223    0.927218
         90          200        0.064261         34374.0         34557.0             29.0           3040.0     0.918747     0.999162   0.999157  0.957375            0.918035  0.918035  0.999162    0.958495
         91          200        0.036457         28910.0         41345.0            288.0           1457.0     0.952020     0.993082   0.990136  0.975764            0.943076  0.943076  0.993082    0.970816
         98          200        0.034875         33416.0         35274.0            404.0           2906.0     0.919993     0.988676   0.988054  0.954028            0.909873  0.909873  0.988676    0.952125
         99          200        0.030951         24674.0         42196.0            801.0           4329.0     0.850740     0.981371   0.968557  0.928750            0.827875  0.827875  0.981371    0.911459

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.034541    24313.095238    44295.333333      1096.619048      2294.952381     0.905274     0.976438   0.956934  0.952895            0.869051  0.869051  0.981306    0.932118
  34.800725          0.0        0.007178     7019.375271     6826.741517      1838.907352      1837.861488     0.103062     0.038717   0.062449  0.034422            0.109364  0.109364  0.026287    0.055713

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.031573         19375.0         46448.0             77.0           6100.0     0.760550     0.998345   0.996042  0.914208            0.758258  0.758258  0.998345    0.885480
        114          200        0.034692         21327.0         45977.0             74.0           4622.0     0.821881     0.998393   0.996542  0.934778            0.819544  0.819544  0.998393    0.914228
         14          200        0.031513         36419.0         32865.0            237.0           2479.0     0.936269     0.992840   0.993534  0.962278            0.930599  0.930599  0.993534    0.963104
         15          200        0.031983         20576.0         47666.0           2925.0            833.0     0.961091     0.942183   0.875537  0.947806            0.845566  0.845566  0.961091    0.914437
         17          200        0.038254         18898.0         51861.0            500.0            741.0     0.962269     0.990451   0.974224  0.982764            0.938378  0.938378  0.990451    0.969617
         18          200        0.030973         16434.0         53869.0           1231.0            466.0     0.972426     0.977659   0.930314  0.976431            0.906403  0.906403  0.977659    0.952647
         26          200        0.032086         23929.0         42361.0             16.0           5694.0     0.807784     0.999622   0.999332  0.920694            0.807348  0.807348  0.999622    0.906956
         29          200        0.031746         28183.0         37317.0            102.0           6398.0     0.814985     0.997274   0.996394  0.909722            0.812588  0.812588  0.997274    0.906193
         31          200        0.032437         21235.0         49453.0             79.0           1233.0     0.945122     0.998405   0.996294  0.981778            0.941810  0.941810  0.998405    0.972682
         33          200        0.031356         28628.0         41480.0            465.0           1427.0     0.952520     0.988914   0.984017  0.973722            0.938008  0.938008  0.988914    0.967436
         39          200        0.037121         26862.0         40263.0           3450.0           1425.0     0.949624     0.921076   0.886184  0.932292            0.846394  0.846394  0.949624    0.907114
         43          200        0.035149         20289.0         35834.0          11540.0           4337.0     0.823885     0.756406   0.637438  0.779486            0.560997  0.560997  0.823885    0.711642
         47          200        0.033371         22027.0         45741.0            108.0           4124.0     0.842300     0.997644   0.995121  0.941222            0.838836  0.838836  0.997644    0.923025
         49          200        0.031283         22384.0         45155.0             88.0           4373.0     0.836566     0.998055   0.996084  0.938042            0.833824  0.833824  0.998055    0.920514
         63          200        0.029473         10396.0         58681.0            956.0           1967.0     0.840896     0.983970   0.915786  0.959403            0.780539  0.780539  0.983970    0.896119
         81          200        0.032154         14858.0         53505.0            154.0           3483.0     0.810098     0.997130   0.989742  0.949486            0.803352  0.803352  0.997130    0.909962
          9          200        0.033645         23130.0         44805.0           3054.0           1011.0     0.958121     0.936188   0.883364  0.943542            0.850524  0.850524  0.958121    0.914348
         90          200        0.064261         22474.0         34586.0              0.0          14940.0     0.600684     1.000000   1.000000  0.792500            0.600684  0.600684  1.000000    0.798774
         91          200        0.036457         24109.0         41120.0            513.0           6258.0     0.793921     0.987678   0.979165  0.905958            0.780732  0.780732  0.987678    0.889491
         98          200        0.034875         31092.0         34852.0            826.0           5230.0     0.856010     0.976848   0.974121  0.915889            0.836976  0.836976  0.976848    0.911969
         99          200        0.030951         24898.0         41623.0           1374.0           4105.0     0.858463     0.968044   0.947701  0.923903            0.819633  0.819633  0.968044    0.903549

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.034541    22739.190476    44069.619048      1322.333333      3868.857143     0.862165     0.971768   0.949854   0.92790            0.821476  0.821476  0.978319    0.906633
  34.800725          0.0        0.007178     5666.839469     6955.740805      2569.953391      3235.160186     0.090898     0.054317   0.082958   0.05271            0.096987  0.096987  0.038538    0.058536

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.032807         23399.0         46242.0            283.0           2076.0     0.918508     0.993917   0.988050  0.967236            0.908417  0.908417  0.993917    0.955226
        114          200        0.035208         24191.0         40240.0           5811.0           1758.0     0.932252     0.873814   0.806313  0.894875            0.761681  0.761681  0.932252    0.853787
         14          200        0.033559         37955.0         31944.0           1158.0            943.0     0.975757     0.965017   0.970393  0.970819            0.947548  0.947548  0.975757    0.965907
         15          200        0.032949         20467.0         48489.0           2102.0            942.0     0.956000     0.958451   0.906863  0.957722            0.870529  0.870529  0.958451    0.929913
         17          200        0.033468         19368.0         50743.0           1618.0            271.0     0.986201     0.969099   0.922901  0.973764            0.911135  0.911135  0.986201    0.952620
         18          200        0.033539         16673.0         50726.0           4374.0            227.0     0.986568     0.920617   0.792179  0.936097            0.783727  0.783727  0.986568    0.883838
         26          200        0.032915         27380.0         42116.0            261.0           2243.0     0.924282     0.993841   0.990558  0.965222            0.916209  0.916209  0.993841    0.958022
         29          200        0.037623         30869.0         34931.0           2488.0           3712.0     0.892658     0.933510   0.925413  0.913889            0.832744  0.832744  0.933510    0.899643
         31          200        0.036074         21122.0         48883.0            649.0           1346.0     0.940093     0.986897   0.970190  0.972292            0.913700  0.913700  0.986897    0.956634
         33          200        0.037928         28975.0         40405.0           1540.0           1080.0     0.964066     0.963285   0.949533  0.963611            0.917075  0.917075  0.964066    0.951514
         39          200        0.033312         27299.0         41100.0           2613.0            988.0     0.965072     0.940224   0.912644  0.949986            0.883463  0.883463  0.965072    0.930278
         43          200        0.034371         22670.0         39170.0           8204.0           1956.0     0.920572     0.826825   0.734275  0.858889            0.690527  0.690527  0.920572    0.806217
         47          200        0.041964         24982.0         45491.0            358.0           1169.0     0.955298     0.992192   0.985872  0.978792            0.942397  0.942397  0.992192    0.970910
         49          200        0.031861         23452.0         44808.0            435.0           3305.0     0.876481     0.990385   0.981789  0.948056            0.862460  0.862460  0.990385    0.931834
         63          200        0.030783         10130.0         58747.0            890.0           2233.0     0.819380     0.985076   0.919238  0.956625            0.764355  0.764355  0.985076    0.888935
         81          200        0.032575         16768.0         53363.0            296.0           1573.0     0.914236     0.994484   0.982654  0.974042            0.899716  0.899716  0.994484    0.953026
          9          200        0.037442         23338.0         42118.0           5741.0            803.0     0.966737     0.880043   0.802572  0.909111            0.781005  0.781005  0.966737    0.867894
         90          200        0.032422         27999.0         34537.0             49.0           9415.0     0.748356     0.998583   0.998253  0.868556            0.747377  0.747377  0.998583    0.872225
         91          200        0.034352         26330.0         41272.0            361.0           4037.0     0.867060     0.991329   0.986475  0.938917            0.856873  0.856873  0.991329    0.928131
         98          200        0.034848         32048.0         34803.0            875.0           4274.0     0.882330     0.975475   0.973423  0.928486            0.861575  0.861575  0.975475    0.924258
         99          200        0.035427         22529.0         42881.0            116.0           6474.0     0.776782     0.997302   0.994877  0.908472            0.773687  0.773687  0.997302    0.890224

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.034544    24187.809524    43476.619048      1915.333333      2420.238095     0.912795     0.958589   0.928308  0.939784            0.848867  0.848867  0.975651    0.917668
  34.800725          0.0        0.002556     6004.379407     6776.078759      2264.628895      2218.083292     0.065993     0.047528   0.078418  0.035344            0.073769  0.073769  0.022925    0.043642

