******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
         63          200        0.024532          6525.0         54774.0           2932.0           7769.0     0.456485     0.949191   0.689965  0.851375            0.378788   0.378788   0.949191    0.665161
         81          200        0.025875         18167.0         45735.0           5114.0           2984.0     0.858919     0.899428   0.780336  0.887528            0.691681   0.691681   0.899428    0.823578
         90          200        0.026299         35636.0         27566.0           1261.0           7537.0     0.825423     0.956256   0.965824  0.877806            0.801998   0.801998   0.965824    0.885461
         91          200        0.027743         27248.0         30536.0           6426.0           7790.0     0.777670     0.826146   0.809170  0.802556            0.657148   0.657148   0.826146    0.774538
         98          200        0.027522         37632.0         23327.0           7639.0           3402.0     0.917093     0.753310   0.831261  0.846653            0.773160   0.753310   0.917093    0.824295
         99          200        0.026752         27592.0         32611.0           5967.0           5830.0     0.825564     0.845326   0.822194  0.836153            0.700500   0.700500   0.845326    0.805947
        105          200        0.025993         20785.0         30103.0          12453.0           8659.0     0.705916     0.707374   0.625338  0.706778            0.496098   0.496098   0.707374    0.648301

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.027551    25049.142857    35060.190476      6304.047619      5586.619048     0.806281     0.844314   0.796207  0.834852            0.667840   0.665091   0.886004    0.789899
  34.800725          0.0        0.001641     7793.874629     8498.508608      3713.118224      2283.799805     0.105486     0.092499   0.095316  0.051194            0.105551   0.104266   0.056612    0.066154

******************************************
************* Method: GRAB ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        114          200        0.027258         24384.0         41129.0            954.0           5533.0     0.815055     0.977331   0.962349  0.909903            0.789868   0.789868   0.977331    0.890901
          9          200        0.030075         21825.0         40807.0           3367.0           6001.0     0.784338     0.923779   0.866346  0.869889            0.699676   0.699676   0.923779    0.828806
         14          200        0.027987         37908.0         27049.0            417.0           6626.0     0.851215     0.984818   0.989119  0.902181            0.843318   0.843318   0.989119    0.914130
         15          200        0.027705         20049.0         45283.0           2102.0           4566.0     0.814503     0.955640   0.905106  0.907389            0.750421   0.750421   0.955640    0.866612
         17          200        0.026382         18740.0         47171.0           2259.0           3830.0     0.830306     0.954299   0.892423  0.915431            0.754763   0.754763   0.954299    0.869444
         18          200        0.028576         16135.0         50322.0           2171.0           3372.0     0.827139     0.958642   0.881405  0.923014            0.744303   0.744303   0.958642    0.866901
         26          200        0.027262         27237.0         36945.0            836.0           6982.0     0.795961     0.977872   0.970220  0.891417            0.776979   0.776979   0.977872    0.882490
         29          200        0.031429         30803.0         30187.0           1892.0           9118.0     0.771599     0.941021   0.942132  0.847083            0.736685   0.736685   0.942132    0.847704
         31          200        0.027666         21355.0         45294.0            791.0           4560.0     0.824040     0.982836   0.964282  0.925681            0.799633   0.799633   0.982836    0.899294
         33          200        0.027136         28922.0         36969.0            331.0           5778.0     0.833487     0.991126   0.988685  0.915153            0.825612   0.825612   0.991126    0.910812
         39          200        0.026922         28630.0         38587.0            763.0           4020.0     0.876876     0.980610   0.974041  0.933569            0.856852   0.856852   0.980610    0.924390
         43          200        0.030410         22656.0         42339.0           1225.0           5780.0     0.796737     0.971880   0.948704  0.902708            0.763831   0.763831   0.971880    0.876772
         47          200        0.028981         18724.0         41835.0            109.0          11332.0     0.622970     0.997401   0.994212  0.841097            0.620719   0.620719   0.997401    0.815280
         49          200        0.026056         16882.0         41071.0              0.0          14047.0     0.545831     1.000000   1.000000  0.804903            0.545831   0.545831   1.000000    0.779313
         63          200        0.024532          5614.0         57650.0             56.0           8680.0     0.392752     0.999030   0.990123  0.878667            0.391220   0.391220   0.999030    0.730358
         81          200        0.025875         16573.0         50120.0            729.0           4578.0     0.783556     0.985663   0.957866  0.926292            0.757450   0.757450   0.985663    0.882165
         90          200        0.026299         35039.0         28537.0            290.0           8134.0     0.811595     0.989940   0.991791  0.883000            0.806180   0.806180   0.991791    0.896501
         91          200        0.027743         26787.0         35658.0           1304.0           8251.0     0.764513     0.964721   0.953579  0.867292            0.737081   0.737081   0.964721    0.857437
         98          200        0.027522         33292.0         30729.0            237.0           7742.0     0.811327     0.992346   0.992931  0.889181            0.806668   0.806668   0.992931    0.898491
         99          200        0.026752         22696.0         38536.0             42.0          10726.0     0.679074     0.998911   0.998153  0.850444            0.678221   0.678221   0.998911    0.840961
        105          200        0.025993         28351.0         30430.0          12126.0           1093.0     0.962879     0.715058   0.700422  0.816403            0.682006   0.682006   0.962879    0.775354

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.027551    23933.428571    39840.380952      1523.857143      6702.333333     0.771226     0.963949   0.945900  0.885747            0.731777   0.731777   0.976124    0.859720
  34.800725          0.0        0.001641     7492.947428     7917.352079      2592.449099      3017.937927     0.122628     0.060558   0.069084  0.036771            0.107260   0.107260   0.020700    0.050201

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        114          200        0.027258         20008.0         41709.0            374.0           9909.0     0.668784     0.991113   0.981650  0.857181            0.660526   0.660526   0.991113    0.831851
          9          200        0.030075         21969.0         41995.0           2179.0           5857.0     0.789513     0.950672   0.909765  0.888389            0.732178   0.732178   0.950672    0.854103
         14          200        0.027987         36328.0         27159.0            307.0           8206.0     0.815736     0.988823   0.991620  0.881764            0.810151   0.810151   0.991620    0.897619
         15          200        0.027705         19723.0         45447.0           1938.0           4892.0     0.801259     0.959101   0.910530  0.905139            0.742779   0.742779   0.959101    0.863762
         17          200        0.026382         18218.0         48246.0           1184.0           4352.0     0.807178     0.976047   0.938975  0.923111            0.766945   0.766945   0.976047    0.882451
         18          200        0.028576         15930.0         49077.0           3416.0           3577.0     0.816630     0.934925   0.823426  0.902875            0.694935   0.694935   0.934925    0.834558
         26          200        0.027262         23784.0         37003.0            778.0          10435.0     0.695052     0.979408   0.968325  0.844264            0.679601   0.679601   0.979408    0.833330
         29          200        0.031429         27528.0         31919.0            160.0          12393.0     0.689562     0.995012   0.994221  0.825653            0.686809   0.686809   0.995012    0.838252
         31          200        0.027666         20830.0         45601.0            484.0           5085.0     0.803782     0.989498   0.977292  0.922653            0.789045   0.789045   0.989498    0.896454
         33          200        0.027136         29185.0         36923.0            377.0           5515.0     0.841066     0.989893   0.987247  0.918167            0.832027   0.832027   0.989893    0.913680
         39          200        0.026922         27960.0         37011.0           2339.0           4690.0     0.856355     0.940559   0.922803  0.902375            0.799108   0.799108   0.940559    0.884240
         43          200        0.030410         21956.0         42995.0            569.0           6480.0     0.772120     0.986939   0.974739  0.902097            0.756973   0.756973   0.986939    0.878574
         47          200        0.028981         22135.0         41944.0              0.0           7921.0     0.736459     1.000000   1.000000  0.889986            0.736459   0.736459   1.000000    0.872581
         49          200        0.026056         22472.0         41071.0              0.0           8457.0     0.726567     1.000000   1.000000  0.882542            0.726567   0.726567   1.000000    0.867135
         63          200        0.024532          7428.0         56436.0           1270.0           6866.0     0.519659     0.977992   0.853989  0.887000            0.477255   0.477255   0.977992    0.743179
         81          200        0.025875         15411.0         50360.0            489.0           5740.0     0.728618     0.990383   0.969245  0.913486            0.712153   0.712153   0.990383    0.862777
         90          200        0.026299         19565.0         28827.0              0.0          23608.0     0.453177     1.000000   1.000000  0.672111            0.453177   0.453177   1.000000    0.715693
         91          200        0.027743         23706.0         36047.0            915.0          11332.0     0.676580     0.975245   0.962837  0.829903            0.659361   0.659361   0.975245    0.820785
         98          200        0.027522         29343.0         30762.0            204.0          11691.0     0.715090     0.993412   0.993096  0.834792            0.711552   0.711552   0.993412    0.849588
         99          200        0.026752         22439.0         36612.0           1966.0          10983.0     0.671384     0.949038   0.919443  0.820153            0.634085   0.634085   0.949038    0.798821
        105          200        0.025993         18514.0         42556.0              0.0          10930.0     0.628787     1.000000   1.000000  0.848194            0.628787   0.628787   1.000000    0.821154

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.027551    22115.809524    40461.904762       902.333333      8519.952381     0.724446     0.979431   0.956153  0.869135            0.699546   0.699546   0.979565    0.845742
  34.800725          0.0        0.001641     5994.470599     7438.447237       951.540243      4419.989428     0.102126     0.020530   0.049788  0.056243            0.095916   0.095916   0.020603    0.048504

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        114          200        0.033382         26748.0         35001.0           7082.0           3169.0     0.894074     0.831714   0.790659  0.857625            0.722938   0.722938   0.894074    0.819402
          9          200        0.044530         21738.0         41921.0           2253.0           6088.0     0.781212     0.948997   0.906090  0.884153            0.722697   0.722697   0.948997    0.848630
         14          200        0.030574         37238.0         25610.0           1856.0           7296.0     0.836170     0.932426   0.952525  0.872889            0.802716   0.802716   0.952525    0.879345
         15          200        0.028412         19337.0         45381.0           2004.0           5278.0     0.785578     0.957708   0.906096  0.898861            0.726436   0.726436   0.957708    0.854936
         17          200        0.030140         17734.0         46429.0           3001.0           4836.0     0.785733     0.939288   0.855269  0.891153            0.693520   0.693520   0.939288    0.832993
         18          200        0.032308         16112.0         47760.0           4733.0           3395.0     0.825960     0.909836   0.772943  0.887111            0.664686   0.664686   0.909836    0.812107
         26          200        0.030196         24636.0         36815.0            966.0           9583.0     0.719951     0.974432   0.962269  0.853486            0.700185   0.700185   0.974432    0.842064
         29          200        0.030578         30975.0         31339.0            740.0           8946.0     0.775907     0.976932   0.976667  0.865472            0.761786   0.761786   0.976932    0.871353
         31          200        0.028550         20810.0         43182.0           2903.0           5105.0     0.803010     0.937008   0.877578  0.888778            0.722118   0.722118   0.937008    0.845698
         33          200        0.029542         29150.0         36800.0            500.0           5550.0     0.840058     0.986595   0.983137  0.915972            0.828125   0.828125   0.986595    0.910777
         39          200        0.027800         27202.0         38925.0            425.0           5448.0     0.833139     0.989199   0.984616  0.918431            0.822434   0.822434   0.989199    0.909564
         43          200        0.030718         24213.0         41581.0           1983.0           4223.0     0.851491     0.954481   0.924301  0.913806            0.795983   0.795983   0.954481    0.888012
         47          200        0.028877         24812.0         41136.0            808.0           5244.0     0.825526     0.980736   0.968462  0.915944            0.803914   0.803914   0.980736    0.898916
         49          200        0.026706         22769.0         40792.0            279.0           8160.0     0.736170     0.993207   0.987895  0.882792            0.729589   0.729589   0.993207    0.865930
         63          200        0.025607         10289.0         56786.0            920.0           4005.0     0.719813     0.984057   0.917923  0.931597            0.676285   0.676285   0.984057    0.845935
         81          200        0.028311         16584.0         50087.0            762.0           4567.0     0.784076     0.985014   0.956071  0.925986            0.756811   0.756811   0.985014    0.881592
         90          200        0.027965         28070.0         28760.0             67.0          15103.0     0.650175     0.997676   0.997619  0.789306            0.649167   0.649167   0.997676    0.816788
         91          200        0.033050         24675.0         36278.0            684.0          10363.0     0.704235     0.981495   0.973027  0.846569            0.690751   0.690751   0.981495    0.839215
         98          200        0.030410         30457.0         30139.0            827.0          10577.0     0.742238     0.973293   0.973565  0.841611            0.727575   0.727575   0.973565    0.851656
         99          200        0.032834         23396.0         38052.0            526.0          10026.0     0.700018     0.986365   0.978012  0.853444            0.689172   0.689172   0.986365    0.841402
        105          200        0.031263         19419.0         42556.0              0.0          10025.0     0.659523     1.000000   1.000000  0.860764            0.659523   0.659523   1.000000    0.835962

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.030560    23636.380952    39777.619048      1586.619048      6999.380952     0.774003     0.962879   0.935463  0.880750            0.730781   0.730781   0.966819    0.856775
  34.800725          0.0        0.003806     6040.041361     7441.737871      1718.953067      3081.413141     0.065517     0.038613   0.064684  0.034613            0.054432   0.054432   0.028469    0.029123

